name,loc,original_size,core_slice_size,core_slice_time,mus_slice_size,mus_slice_time,sus_slice_size,sus_slice_time,exists_forall_slice_size,exists_forall_slice_time
barros_program1,11,5,5,0,3,10,3,11,3,7
barros_program2,11,4,4,0,2,9,2,10,3,6
barros_program3,11,5,5,0,3,9,3,11,5,7
barros_program4,17,8,5,0,2,10,2,14,4,6
barros_program5,16,7,4,0,2,10,2,13,3,7
barros_program6,10,4,3,0,1,9,1,10,3,6
barros_program7,9,3,2,0,2,9,2,9,2,6
barros_program8,14,4,3,0,3,9,3,10,4,7
navarro20_page31,18,7,4,0,2,10,2,12,3,6
gehr18_1,14,4,4,0,2,9,2,9,2,5
gehr18_2,14,4,4,0,2,9,2,12,2,6
gehr18_3,14,3,2,0,1,9,1,8,2,5
navarro20_ex4_3,12,3,3,0,1,8,1,9,2,5
navarro20_ex4_5,20,10,10,1,9,203,9,552,9,25
navarro20_ex5_8,32,5,5,20,5,3700,5,3690,nan,nan
navarro20_figure7,73,37,21,0,12,1370,nan,nan,13,21
navarro20_figure8,73,37,13,0,7,53,nan,nan,7,8
2drwalk,219,75,18,7,7,116,nan,nan,10,25
bayesian_network,102,26,4,0,1,19,1,10,3,7
prspeed,40,9,6,1,6,25,6,67,nan,nan
rdspeed,43,11,10,2,8,61,8,226,8,15
rdwalk,19,5,4,0,3,11,3,12,3,11
sprdwalk,23,6,5,0,4,118,4,15,4,8
unif_gen4_wlp,123,7,5,58,3,1770,3,2560,3,191
burglar_alarm_wp,35,4,4,0,1,10,1,11,2,6
