name,loc,original_size,core_slice_size,core_slice_time,mus_slice_size,mus_slice_time,sus_slice_size,sus_slice_time,exists_forall_slice_size,exists_forall_slice_time
navarro20_page31,18,7,4,0,2,2,2,5,3,1
gehr18_1,18,4,4,0,2,1,2,2,3,1
navarro20_ex4_3,12,3,3,0,1,1,1,1,3,1
navarro20_ex4_5,20,10,10,1,9,381,9,920,9,15
navarro20_ex5_8,32,5,5,23,5,3770,4,4110,-,-
navarro20_figure7,73,37,21,0,12,1750,-,-,14,171
navarro20_figure8,73,37,13,0,7,42,-,-,10,2
2drwalk,219,75,18,11,8,154,-,-,11,7
bayesian_network,102,26,4,0,1,9,1,1,3,1
prspeed,40,9,6,1,6,17,6,58,6,9
rdspeed,43,11,10,2,8,60,8,297,8,22
rdwalk,19,5,4,0,3,3,3,5,-,-
sprdwalk,23,6,5,0,4,6,4,7,4,3
unif_gen4_wlp,123,7,4,150,3,1220,3,3120,6,187
burglar_alarm_wp,35,4,4,0,1,2,1,6,2,1
park_1,16,3,3,0,3,2,3,2,3,3
park_5,16,3,3,0,2,2,2,2,3,1
park_6,16,3,1,0,1,0,1,0,1,0
algorithm_r,16,4,4,5,3,17,3,14,3,4
bn_passified,47,25,17,342,10,4340,10,5280,18,17700
